,ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC,icao_DEP,iata_DEP,name_DEP,city_DEP,subd_DEP,country_DEP,elevation_DEP,lat_DEP,lon_DEP,tz_DEP,icao_ARR,iata_ARR,name_ARR,city_ARR,subd_ARR,country_ARR,elevation_ARR,lat_ARR,lon_ARR,tz_ARR
6661,test_id_9216,2018-09-08,WKL 0000 ,TUN,TUN,2018-09-08 22:00:00,2018-09-09 01.00.00,SCH,TU 320IMS,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6662,test_id_9284,2018-09-08,WKL 0000 ,DJE,DJE,2018-09-08 22:00:00,2018-09-09 01.00.00,SCH,TU 736IOR,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
6663,test_id_5543,2018-09-08,TU 0813 ,TUN,CAI,2018-09-08 22:00:00,2018-09-09 01.05.00,ATA,OL 321ABY,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,HECA,CAI,Cairo International Airport,Cairo,Cairo,EG,382.0,30.1219005585,31.4055995941,Africa/Cairo
6664,test_id_8076,2018-09-08,TU 0401 ,ABJ,TUN,2018-09-08 22:40:00,2018-09-09 03.55.00,ATA,TU 320IMT,DIAP,ABJ,Port Bouet Airport,Abidjan,Lagunes,CI,21.0,5.2613902092,-3.9262900352,Africa/Abidjan,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6665,test_id_5806,2018-09-09,TU 0400 ,NIM,TUN,2018-09-09 00:30:00,2018-09-09 04.10.00,ATA,TU 320IMR,DRRN,NIM,Diori Hamani International Airport,Niamey,Niamey,NE,732.0,13.4814996719,2.1836099625,Africa/Niamey,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6666,test_id_5546,2018-09-09,TU 0814 ,CAI,TUN,2018-09-09 01:55:00,2018-09-09 05.15.00,ATA,OL 321ABY,HECA,CAI,Cairo International Airport,Cairo,Cairo,EG,382.0,30.1219005585,31.4055995941,Africa/Cairo,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6667,test_id_5631,2018-09-09,TU 8640 ,DJE,LYS,2018-09-09 04:45:00,2018-09-09 07.05.00,ATA,TU 736IOR,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,LFLL,LYS,Lyon Saint-Exupery Airport,Lyon,Auvergne-Rhone-Alpes,FR,821.0,45.726398468,5.0908298492,Europe/Paris
6668,test_id_5632,2018-09-09,TU 0480 ,DJE,NTE,2018-09-09 04:50:00,2018-09-09 07.40.00,ATA,TU 736IOL,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,LFRS,NTE,Nantes Atlantique Airport,Nantes,Pays-de-la-Loire,FR,90.0,47.1531982422,-1.610730052,Europe/Paris
6669,test_id_5634,2018-09-09,TU 7258 ,MIR,PRG,2018-09-09 04:50:00,2018-09-09 07.30.00,ATA,GJ 734CGC,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis,LKPR,PRG,Ruzyne International Airport,Prague,Praha,CZ,1247.0,50.1007995605,14.2600002289,Europe/Prague
6670,test_id_5633,2018-09-09,TU 0682 ,DJE,NCE,2018-09-09 05:00:00,2018-09-09 06.55.00,ATA,TU 736IOK,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,LFMN,NCE,Nice-Cote d'Azur Airport,Nice,Provence-Alpes-Cote-d'Azur,FR,12.0,43.6584014893,7.2158699036,Europe/Paris
6671,test_id_7098,2018-09-09,TU 0440 ,MIR,ORY,2018-09-09 05:05:00,2018-09-09 07.35.00,ATA,TU 32AIMP,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris
6672,test_id_5635,2018-09-09,TU 8224 ,MIR,OPO,2018-09-09 05:20:00,2018-09-09 08.10.00,ATA,TU 736IOM,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis,LPPR,OPO,Francisco de Sa Carneiro Airport,Porto,Porto,PT,228.0,41.2481002808,-8.6813898087,Europe/Lisbon
6673,test_id_7117,2018-09-09,TU 8538 ,DJE,OPO,2018-09-09 05:25:00,2018-09-09 08.25.00,ATA,TU 736ION,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,LPPR,OPO,Francisco de Sa Carneiro Airport,Porto,Porto,PT,228.0,41.2481002808,-8.6813898087,Europe/Lisbon
6674,test_id_7287,2018-09-09,TU 0725 ,ORY,TUN,2018-09-09 06:00:00,2018-09-09 08.25.00,ATA,TU 32AIMG,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6675,test_id_5802,2018-09-09,TU 0716 ,TUN,ORY,2018-09-09 06:00:00,2018-09-09 08.25.00,ATA,TU 332IFM,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris
6676,test_id_9306,2018-09-09,UG 0002 ,TUN,DJE,2018-09-09 06:00:00,2018-09-09 07.00.00,SCH,UG AT7LBD,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
6677,test_id_6609,2018-09-09,TU 0634 ,DJE,ORY,2018-09-09 06:20:00,2018-09-09 09.00.00,ATA,GJ 733EWE,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris
6678,test_id_6105,2018-09-09,TU 0930 ,TUN,MRS,2018-09-09 06:25:00,2018-09-09 08.00.00,ATA,TU 32AIML,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFML,MRS,Marseille Provence Airport,Marseille,Provence-Alpes-Cote-d'Azur,FR,74.0,43.439271922,5.2214241028,Europe/Paris
6679,test_id_6106,2018-09-09,TU 0847 ,TUN,BEY,2018-09-09 06:30:00,2018-09-09 09.45.00,ATA,TU 320IMR,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Mont-Liban,LB,87.0,33.8208999634,35.4883995056,Asia/Beirut
6680,test_id_5637,2018-09-09,TU 0628 ,TUN,BOD,2018-09-09 06:40:00,2018-09-09 08.50.00,ATA,GJ 734MGC,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFBD,BOD,Bordeaux-Merignac (BA 106) Airport,Bordeaux/Merignac,Nouvelle-Aquitaine,FR,162.0,44.8283004761,-0.7155560255,Europe/Paris
6681,test_id_5636,2018-09-09,TU 0208 ,TUN,NTE,2018-09-09 06:55:00,2018-09-09 09.20.00,ATA,TU 32AIMF,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFRS,NTE,Nantes Atlantique Airport,Nantes,Pays-de-la-Loire,FR,90.0,47.1531982422,-1.610730052,Europe/Paris
6682,test_id_6107,2018-09-09,TU 0744 ,TUN,FRA,2018-09-09 06:55:00,2018-09-09 09.30.00,ATA,TU 320IMS,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,EDDF,FRA,Frankfurt am Main International Airport,Frankfurt-am-Main,Hesse,DE,364.0,50.0264015198,8.543129921,Europe/Berlin
6683,test_id_5569,2018-09-09,TU 4282 ,DJE,MUC,2018-09-09 07:05:00,2018-09-09 09.35.00,ATA,TU 32AIMI,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,EDDM,MUC,Munich International Airport,Munich,Bavaria,DE,1487.0,48.3538017273,11.7861003876,Europe/Berlin
6684,test_id_8591,2018-09-09,TU 0711 ,TUN,CMN,2018-09-09 07:25:00,2018-09-09 10.10.00,ATA,TU 332IFN,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,GMMN,CMN,Mohammed V International Airport,Casablanca,,MA,656.0,33.3675003052,-7.5899701118,Africa/Casablanca
6685,test_id_6610,2018-09-09,TU 0282 ,TUN,TLS,2018-09-09 07:25:00,2018-09-09 09.20.00,ATA,TU 320IMT,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFBO,TLS,Toulouse-Blagnac Airport,Toulouse/Blagnac,Occitanie,FR,499.0,43.6291007996,1.3638199568,Europe/Paris
6686,test_id_8077,2018-09-09,TU 0788 ,TUN,BRU,2018-09-09 07:30:00,2018-09-09 10.05.00,ATA,OL 321ABY,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,EBBR,BRU,Brussels Airport,Brussels,Flanders,BE,184.0,50.9014015198,4.4844398499,Europe/Brussels
6687,test_id_5842,2018-09-09,TU 0683 ,NCE,DJE,2018-09-09 07:40:00,2018-09-09 09.40.00,ATA,TU 736IOK,LFMN,NCE,Nice-Cote d'Azur Airport,Nice,Provence-Alpes-Cote-d'Azur,FR,12.0,43.6584014893,7.2158699036,Europe/Paris,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
6688,test_id_9068,2018-09-09,UG 0003 ,DJE,TUN,2018-09-09 07:45:00,2018-09-09 08.45.00,SCH,UG AT7AT7,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6689,test_id_8592,2018-09-09,TU 0996 ,TUN,NCE,2018-09-09 07:50:00,2018-09-09 09.20.00,ATA,TU 32AIMD,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFMN,NCE,Nice-Cote d'Azur Airport,Nice,Provence-Alpes-Cote-d'Azur,FR,12.0,43.6584014893,7.2158699036,Europe/Paris
6690,test_id_7680,2018-09-09,TU 8641 ,LYS,DJE,2018-09-09 07:50:00,2018-09-09 10.10.00,ATA,TU 736IOR,LFLL,LYS,Lyon Saint-Exupery Airport,Lyon,Auvergne-Rhone-Alpes,FR,821.0,45.726398468,5.0908298492,Europe/Paris,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
6691,test_id_8266,2018-09-09,TU 0472 ,TUN,VCE,2018-09-09 07:55:00,2018-09-09 09.35.00,ATA,TU 31BIMO,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LIPZ,VCE,Venezia / Tessera -  Marco Polo Airport,Venezia,Veneto,IT,7.0,45.5052986145,12.3519001007,Europe/Rome
6692,test_id_6108,2018-09-09,TU 0750 ,TUN,LYS,2018-09-09 07:55:00,2018-09-09 09.45.00,ATA,TU 320IMV,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFLL,LYS,Lyon Saint-Exupery Airport,Lyon,Auvergne-Rhone-Alpes,FR,821.0,45.726398468,5.0908298492,Europe/Paris
6693,test_id_6607,2018-09-09,TU 0514 ,TUN,BCN,2018-09-09 08:05:00,2018-09-09 09.50.00,ATA,TU 32AIMN,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LEBL,BCN,Barcelona International Airport,Barcelona,Catalonia,ES,12.0,41.2971000671,2.0784599781,Europe/Madrid
6694,test_id_6614,2018-09-09,TU 0338 ,TUN,ALG,2018-09-09 08:10:00,2018-09-09 09.30.00,ATA,TU 320IMW,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DAAG,ALG,Houari Boumediene Airport,Algiers,Algiers,DZ,82.0,36.6910018921,3.2154099941,Africa/Algiers
6695,test_id_6270,2018-09-09,TU 0752 ,TUN,FCO,2018-09-09 08:20:00,2018-09-09 09.40.00,ATA,TU 31BIMQ,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LIRF,FCO,Leonardo Da Vinci (Fiumicino) International Airport,Rome,Latium,IT,15.0,41.8045005798,12.2508001328,Europe/Rome
6696,test_id_7118,2018-09-09,TU 0481 ,NTE,DJE,2018-09-09 08:25:00,2018-09-09 11.10.00,ATA,TU 736IOL,LFRS,NTE,Nantes Atlantique Airport,Nantes,Pays-de-la-Loire,FR,90.0,47.1531982422,-1.610730052,Europe/Paris,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
6697,test_id_7119,2018-09-09,TU 7259 ,PRG,MIR,2018-09-09 08:25:00,2018-09-09 10.50.00,ATA,GJ 734CGC,LKPR,PRG,Ruzyne International Airport,Prague,Praha,CZ,1247.0,50.1007995605,14.2600002289,Europe/Prague,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis
6698,test_id_6269,2018-09-09,TU 0441 ,ORY,MIR,2018-09-09 08:25:00,2018-09-09 11.00.00,ATA,TU 32AIMP,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis
6699,test_id_5638,2018-09-09,TU 0702 ,TUN,GVA,2018-09-09 08:35:00,2018-09-09 10.30.00,ATA,TU 32AIMG,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LSGG,GVA,Geneva Cointrin International Airport,Geneva,Geneva,CH,1411.0,46.2380981445,6.1089501381,Europe/Zurich
6700,test_id_6615,2018-09-09,TU 5077 ,MIR,MED,2018-09-09 08:35:00,2018-09-09 12.20.00,ATA,5M 343FOX,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis,OEMA,MED,Prince Mohammad Bin Abdulaziz Airport,Medina,Al-Madinah-al-Munawwarah,SA,2151.0,24.5534000397,39.7051010132,Asia/Riyadh
6701,test_id_6015,2018-09-09,TU 0756 ,TUN,MXP,2018-09-09 08:35:00,2018-09-09 10.20.00,ATA,TU 32AIMH,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LIMC,MXP,Malpensa International Airport,Milan,Lombardy,IT,768.0,45.6305999756,8.7281103134,Europe/Rome
6702,test_id_6613,2018-09-09,TU 0931 ,MRS,TUN,2018-09-09 08:50:00,2018-09-09 10.25.00,ATA,TU 32AIML,LFML,MRS,Marseille Provence Airport,Marseille,Provence-Alpes-Cote-d'Azur,FR,74.0,43.439271922,5.2214241028,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6703,test_id_7120,2018-09-09,TU 8225 ,OPO,MIR,2018-09-09 08:55:00,2018-09-09 11.35.00,ATA,TU 736IOM,LPPR,OPO,Francisco de Sa Carneiro Airport,Porto,Porto,PT,228.0,41.2481002808,-8.6813898087,Europe/Lisbon,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis
6704,test_id_8594,2018-09-09,TU 8539 ,OPO,DJE,2018-09-09 09:10:00,2018-09-09 12.00.00,ATA,TU 736ION,LPPR,OPO,Francisco de Sa Carneiro Airport,Porto,Porto,PT,228.0,41.2481002808,-8.6813898087,Europe/Lisbon,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
6705,test_id_6605,2018-09-09,TU 0718 ,TUN,ORY,2018-09-09 09:20:00,2018-09-09 11.40.00,ATA,TU 32AIML,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris
6706,test_id_8593,2018-09-09,TU 0629 ,BOD,TUN,2018-09-09 09:40:00,2018-09-09 11.45.00,ATA,GJ 734MGC,LFBD,BOD,Bordeaux-Merignac (BA 106) Airport,Bordeaux/Merignac,Nouvelle-Aquitaine,FR,162.0,44.8283004761,-0.7155560255,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6707,test_id_5801,2018-09-09,TU 0717 ,ORY,TUN,2018-09-09 09:55:00,2018-09-09 12.20.00,ATA,TU 332IFM,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6708,test_id_5641,2018-09-09,TU 0635 ,ORY,DJE,2018-09-09 09:55:00,2018-09-09 12.40.00,ATA,GJ 733EWE,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
6709,test_id_8267,2018-09-09,TU 0209 ,NTE,TUN,2018-09-09 10:10:00,2018-09-09 12.30.00,ATA,TU 32AIMF,LFRS,NTE,Nantes Atlantique Airport,Nantes,Pays-de-la-Loire,FR,90.0,47.1531982422,-1.610730052,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6710,test_id_6268,2018-09-09,TU 0283 ,TLS,TUN,2018-09-09 10:10:00,2018-09-09 12.00.00,ATA,TU 320IMT,LFBO,TLS,Toulouse-Blagnac Airport,Toulouse/Blagnac,Occitanie,FR,499.0,43.6291007996,1.3638199568,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6711,test_id_6616,2018-09-09,TU 0997 ,NCE,TUN,2018-09-09 10:15:00,2018-09-09 11.50.00,ATA,TU 32AIMD,LFMN,NCE,Nice-Cote d'Azur Airport,Nice,Provence-Alpes-Cote-d'Azur,FR,12.0,43.6584014893,7.2158699036,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6712,test_id_6619,2018-09-09,TU 0745 ,FRA,TUN,2018-09-09 10:20:00,2018-09-09 12.40.00,ATA,TU 320IMS,EDDF,FRA,Frankfurt am Main International Airport,Frankfurt-am-Main,Hesse,DE,364.0,50.0264015198,8.543129921,Europe/Berlin,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6713,test_id_6625,2018-09-09,TU 0473 ,VCE,TUN,2018-09-09 10:25:00,2018-09-09 12.10.00,ATA,TU 31BIMO,LIPZ,VCE,Venezia / Tessera -  Marco Polo Airport,Venezia,Veneto,IT,7.0,45.5052986145,12.3519001007,Europe/Rome,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6714,test_id_5642,2018-09-09,TU 6290 ,DJE,CDG,2018-09-09 10:25:00,2018-09-09 13.15.00,ATA,TU 736IOQ,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,LFPG,CDG,Charles de Gaulle International Airport,Paris,Ile-de-France,FR,392.0,49.0127983093,2.5499999523,Europe/Paris
6715,test_id_5820,2018-09-09,TU 4283 ,MUC,DJE,2018-09-09 10:30:00,2018-09-09 12.55.00,ATA,TU 32AIMI,EDDM,MUC,Munich International Airport,Munich,Bavaria,DE,1487.0,48.3538017273,11.7861003876,Europe/Berlin,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
6716,test_id_6622,2018-09-09,TU 0339 ,ALG,TUN,2018-09-09 10:30:00,2018-09-09 11.40.00,ATA,TU 320IMW,DAAG,ALG,Houari Boumediene Airport,Algiers,Algiers,DZ,82.0,36.6910018921,3.2154099941,Africa/Algiers,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6717,test_id_6623,2018-09-09,TU 0848 ,BEY,TUN,2018-09-09 10:35:00,2018-09-09 14.05.00,ATA,TU 320IMR,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Mont-Liban,LB,87.0,33.8208999634,35.4883995056,Asia/Beirut,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6718,test_id_8273,2018-09-09,TU 0751 ,LYS,TUN,2018-09-09 10:40:00,2018-09-09 12.35.00,ATA,TU 320IMV,LFLL,LYS,Lyon Saint-Exupery Airport,Lyon,Auvergne-Rhone-Alpes,FR,821.0,45.726398468,5.0908298492,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6719,test_id_6608,2018-09-09,TU 0515 ,BCN,TUN,2018-09-09 10:40:00,2018-09-09 12.15.00,ATA,TU 32AIMN,LEBL,BCN,Barcelona International Airport,Barcelona,Catalonia,ES,12.0,41.2971000671,2.0784599781,Europe/Madrid,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6720,test_id_7396,2018-09-09,TU 0753 ,FCO,TUN,2018-09-09 10:40:00,2018-09-09 11.55.00,ATA,TU 31BIMQ,LIRF,FCO,Leonardo Da Vinci (Fiumicino) International Airport,Rome,Latium,IT,15.0,41.8045005798,12.2508001328,Europe/Rome,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6721,test_id_6624,2018-09-09,TU 0694 ,DJE,MRS,2018-09-09 11:00:00,2018-09-09 13.00.00,ATA,TU 736IOK,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,LFML,MRS,Marseille Provence Airport,Marseille,Provence-Alpes-Cote-d'Azur,FR,74.0,43.439271922,5.2214241028,Europe/Paris
6722,test_id_8769,2018-09-09,TU 0789 ,BRU,TUN,2018-09-09 11:00:00,2018-09-09 13.35.00,ATA,OL 321ABY,EBBR,BRU,Brussels Airport,Brussels,Flanders,BE,184.0,50.9014015198,4.4844398499,Europe/Brussels,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6723,test_id_8268,2018-09-09,TU 0712 ,CMN,TUN,2018-09-09 11:05:00,2018-09-09 13.25.00,ATA,TU 332IFN,GMMN,CMN,Mohammed V International Airport,Casablanca,,MA,656.0,33.3675003052,-7.5899701118,Africa/Casablanca,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6724,test_id_6620,2018-09-09,TU 0757 ,MXP,TUN,2018-09-09 11:10:00,2018-09-09 13.05.00,ATA,TU 32AIMH,LIMC,MXP,Malpensa International Airport,Milan,Lombardy,IT,768.0,45.6305999756,8.7281103134,Europe/Rome,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6725,test_id_8271,2018-09-09,TU 0703 ,GVA,TUN,2018-09-09 11:20:00,2018-09-09 13.15.00,ATA,TU 32AIMG,LSGG,GVA,Geneva Cointrin International Airport,Geneva,Geneva,CH,1411.0,46.2380981445,6.1089501381,Europe/Zurich,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6726,test_id_6606,2018-09-09,TU 0902 ,TUN,MRS,2018-09-09 11:25:00,2018-09-09 13.00.00,ATA,TU 32AIMD,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFML,MRS,Marseille Provence Airport,Marseille,Provence-Alpes-Cote-d'Azur,FR,74.0,43.439271922,5.2214241028,Europe/Paris
6727,test_id_8836,2018-09-09,UG 1301 ,MLA,TUN,2018-09-09 11:30:00,2018-09-09 12.40.00,SCH,UG AT7LBE,LMML,MLA,Luqa Airport,Luqa,Luqa,MT,300.0,35.857498,14.4775,Europe/Malta,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6728,test_id_7397,2018-09-09,TU 6122 ,MIR,PRG,2018-09-09 11:45:00,2018-09-09 14.25.00,ATA,GJ 734CGC,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis,LKPR,PRG,Ruzyne International Airport,Prague,Praha,CZ,1247.0,50.1007995605,14.2600002289,Europe/Prague
6729,test_id_8274,2018-09-09,TU 0462 ,MIR,LYS,2018-09-09 11:50:00,2018-09-09 13.55.00,ATA,TU 32AIMP,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis,LFLL,LYS,Lyon Saint-Exupery Airport,Lyon,Auvergne-Rhone-Alpes,FR,821.0,45.726398468,5.0908298492,Europe/Paris
